ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
33296,100148,1/6/16,G,N,S,3,12.4848,112.34,30.0,3270.0,6.4741,7.2,31.4,56.46,10180
18347,100086,2/11/15,D,O,T,1,21.36,0.0,49.23,5858.0,7.6912,13.4,271.5,621.24,8191
11506,100049,5/25/16,A,P,Z,2,4.2768,173.74,34.21,2600.0,1.3818,0.0,3.2,6.12,10360
80734,100367,10/21/15,C,P,W,1,5.2896,180.0,43.46,2912.0,9.2127,0.0,3.1,5.21,443
81612,100369,3/16/16,G,P,Z,1,18.24,0.0,31.64,6739.0,5.9778,46.8,246.5,253.21,850
49930,100222,7/11/15,A,K,Z,2,9.5844,210.33,38.05,4528.0,8.2555,0.8,0.6,223.64,4121
142910,100592,12/1/15,A,K,Q,2,25.44,0.0,43.21,5142.0,9.9268,8.0,544.5,543.56,3564
83131,100371,5/12/16,C,P,T,2,7.224,75.0,52.28,3503.0,9.7104,6.1,9.0,25.69,1087
9132,100042,11/26/15,A,N,Q,1,18.5808,2.36,59.76,4004.0,7.0452,0.0,187.5,181.0,1219
78320,100353,3/14/15,A,N,W,4,5.94,106.65,28.78,4979.0,10.0455,0.0,41.6,136.54,1042
13969,100061,2/19/15,G,J,Z,1,28.8,0.0,41.8,5978.0,6.5096,7.3,218.0,240.9,1099
46718,100209,9/26/16,D,P,W,2,20.976,69.96,35.42,7544.0,9.912,12.5,432.5,752.07,1944
56079,100251,5/7/16,C,M,W,4,6.7392,206.34,54.0,6426.0,7.8624,2.5,30.8,66.91,7642
11847,100051,5/1/15,A,N,V,2,5.9466,219.3,51.37,4880.0,6.225,10.7,28.8,43.21,330
148718,100611,10/22/15,B,O,W,3,23.04,0.0,40.41,8608.0,9.5646,15.7,179.2,169.85,3604
147168,100600,7/26/15,D,J,V,1,24.24,0.0,43.98,5234.0,6.285,1.3,174.1,145.75,1936
120653,100511,1/8/15,E,K,Q,3,18.24,0.0,21.58,4596.0,7.6855,9.0,263.3,0.0,917
100909,100435,1/1/15,C,M,X,2,26.88,0.0,33.26,2528.0,10.7338,1.5,67.0,69.18,1010
139759,100574,4/18/15,E,J,V,4,5.016,187.59,25.95,3088.0,11.1079,4.3,5.8,1.67,217
101398,100435,5/4/16,C,M,X,2,20.4,0.0,51.79,3936.0,8.3886,9.5,18.9,19.24,1499
25647,100107,2/1/15,F,J,Z,4,9.0036,156.0,27.58,2096.0,8.3482,6.96,13.2,10.08,281
78267,100353,1/20/15,A,N,W,4,9.2928,168.51,28.09,4859.0,8.7882,13.4,33.7,0.0,989
102601,100441,8/19/15,B,J,Q,3,10.8,203.84,37.74,4491.0,9.918,22.0,30.8,36.23,580
91790,100398,1/20/16,G,O,V,1,6.1488,91.84,51.55,3918.0,7.3226,2.1,4.0,8.72,474
