ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
72073,100319,2/9/16,D,I,X,4,19.44,0.0,21.81,5583.0,3.8982,16.1,283.4,69.61,574,0
81410,100369,8/27/15,G,P,Z,1,27.84,0.0,32.3,6879.0,5.061,33.6,230.0,241.12,648,0
86740,100379,3/27/16,A,L,U,2,26.4,0.0,29.93,6376.0,9.8784,2.8,987.5,942.36,8401,0
7912,100040,7/25/16,D,I,T,2,18.1056,1.1,32.407143,5606.380952,6.21,8.4,344.2,423.610952,12361,0
41927,100180,8/18/15,A,O,T,1,8.64,212.5,43.25,3287.0,8.432,2.7,17.8,4.0,899,0
40985,100178,1/19/15,G,P,S,4,18.0024,9.2,36.35,6288.0,7.0148,7.8,86.0,119.03,808,0
74726,100328,5/14/15,D,K,Y,1,25.92,0.0,18.6,6790.0,3.6763,5.1,467.7,478.01,263,0
95048,100414,12/19/14,D,O,W,4,6.8172,259.2,26.07,5552.0,7.8498,3.2,75.9,62.93,9557,0
134886,100556,12/18/15,B,K,Z,3,8.9444,128.31,30.25,3600.0,11.3687,19.3,46.2,69.1,1241,0
52786,100240,5/4/15,B,M,Q,4,10.6848,144.18,30.97,2354.0,9.2752,2.7,3.2,59.33,2533,0
87572,100380,7/6/16,B,J,T,3,11.4912,200.08,47.351852,5634.962963,12.324,12.5,94.3,192.021481,15022,0
5402,100020,9/12/15,E,L,Y,4,3.7982,146.325714,32.9735,7023.2,7.854,1.5,12.75,13.373,3164,0
73082,100324,11/13/16,C,J,Y,2,8.8464,191.84,43.55,3876.0,9.3279,0.0,3.1,8.21,4592,0
7680,100040,12/6/15,D,I,T,2,20.88,0.0,34.15,5908.0,8.5766,12.4,267.0,244.37,12129,0
86110,100377,7/6/16,B,O,U,3,7.9056,150.0,41.919231,5994.461538,6.4974,0.0,6.6,87.652692,6642,0
28169,100115,12/27/15,B,N,W,2,0.0,0.0,43.495,7524.625,7.0143,0.0,347.6,345.358125,670,0
